item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
nordstrom_kids_footwear_lifestyle_nike_nike dunk low kids sneaker:white/,nordstrom,kids > footwear > lifestyle,Footwear,,,Kids,sportswear,sportswear_basketball,Footwear,,,Kids,sportswear,sportswear_basketball,[],"The current classifications are correct. The product is a kids' lifestyle sneaker, which fits the 'Footwear' L1 category. The gender is 'Kids' based on the web categories and item key. The primary FoP is 'sportswear' with a sub-sport of 'sportswear_basketball' due to the Nike Dunk Low being a basketball-inspired lifestyle sneaker."
dicks_sporting_goods_athletic clothing_women's clothing_hoodies & sweatshirts_nike_nike women's sportswear club fleece pullover hoodie,dicks_sporting_goods,athletic clothing > women's clothing > hoodies & sweatshirts,Apparel,Tops,,Women's,training,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a fleece pullover hoodie, which should be classified as 'Fleece Tops' under L3. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel item, not performance training apparel."
macys_men_pants____haggar_men's premium comfort stretch classic-fit solid flat front dress pants,macys,men > pants >  >  > ,Apparel,Bottoms,,Men's,,,Apparel,Bottoms,Pants,Men's,,,"[""l3""]","The product is 'Haggar Men's Premium Comfort Stretch Classic-Fit Solid Flat Front Dress Pants', which fits the L3 category 'Pants' under L2 'Bottoms' as it is a woven full-length pant. The current L3 classification is null, so it needs to be corrected to 'Pants'. The other classifications are correct."
academy_sports_fan shop_ncaa_texas a&m aggies_texas a&m aggies shoes + socks__nike_nike men's tanjun shoes,academy_sports,fan shop > ncaa > texas a&m aggies > texas a&m aggies shoes + socks > ,Footwear,,,Men's,slides,,Footwear,,,Men's,sportswear,,"[""primary_fop""]","The product is a pair of Nike Tanjun shoes, which are lifestyle/casual athletic-inspired footwear, fitting the 'sportswear' FoP category. The current classification of 'slides' is incorrect as Tanjun shoes are not slides."
macys_shoes_sandals_guess_women's sarraly eva logo wedge sandals,macys,shoes > sandals,Footwear,,,Women's,slides,,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop""]","The product is a wedge sandal, which fits the 'outdoor_sandals' category better than 'slides'. Slides are defined as slide-on sandals without a back strap, whereas outdoor sandals have strap systems, which is more aligned with wedge sandals."
kohls_shoes_adidas_adidas daily 3.0 men's sneakers,kohls,shoes,Footwear,,,Men's,basketball,cross_training,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product 'adidas daily 3.0 men's sneakers' is a lifestyle/casual sneaker, not a performance basketball or cross-training shoe. Therefore, the correct primary FoP is 'sportswear' with a sub-sport of 'sportswear_running' as it is a running-inspired lifestyle sneaker."
nike_women_footwear_lifestyle_nike_nike zoom vomero 5 women's shoes,nike,women > footwear > lifestyle,Footwear,,,Women's,tennis,cross_training,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a lifestyle shoe, indicated by 'lifestyle' in the web categories and 'Nike Zoom Vomero 5' being a heritage running silhouette, which fits the 'sportswear' FoP with 'sportswear_running' as the sub-sport. The current classification of 'tennis' and 'cross_training' is incorrect for this product type."
"costco_clothing, luggage & handbags_clothing for women_footwear & boots for women_skechers_skechers ladies strap sandal",costco,"clothing, luggage & handbags > clothing for women > footwear & boots for women",Footwear,,,Women's,walking,,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop""]","The product is a 'strap sandal' which fits the definition of 'Outdoor Sandals' in the FoP classification, not 'Walking'. Therefore, the primary FoP should be corrected to 'outdoor_sandals'."
nike_men_nike_nike mens pegasus trail 3 running shoes,nike,men,Footwear,,,Men's,running,trail_running,Footwear,,,Men's,running,trail_running,[],"The current classifications are correct. The product is a men's trail running shoe, which aligns with the L1 as 'Footwear', the gender as 'Men's', the primary FoP as 'running', and the sub-sport as 'trail_running'. L2 and L3 are not applicable for footwear, so they remain 'null'."
macys_shoes_adidas_adidas vl court 3.0 women's shoes,macys,shoes,Footwear,,,Women's,basketball,outdoor_soccer,Footwear,,,Women's,sportswear,sportswear_tennis,"[""primary_fop"", ""sub_sport""]","The product 'adidas vl court 3.0 women's shoes' is a lifestyle sneaker inspired by tennis, fitting the 'sportswear' FoP with 'sportswear_tennis' as the sub-sport. The current classification of 'basketball' and 'outdoor_soccer' is incorrect."
"amazon_clothing, shoes & jewelry_girl's clothing, shoes & jewelry_girls' shoes_girls' athletic shoes_girls' dance shoes_stelle_stelle girls ballet practice shoes, yoga shoes for dancing",amazon_leia,"clothing, shoes & jewelry > girl's clothing, shoes & jewelry > girls' shoes > girls' athletic shoes > girls' dance shoes",Footwear,,,Women's,cheer_dance,yoga,Footwear,,,Kids,cheer_dance,,"[""gender"", ""sub_sport""]","The product is categorized under 'girls' dance shoes' which indicates it is for children, so the gender should be 'Kids'. The sub-sport 'yoga' is incorrect as the product is specifically for dance, which falls under 'cheer_dance' without a sub-sport."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's running shoes_brooks_brooks women’s revel 7 neutral running shoe",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's running shoes",Apparel,Bottoms,Skirts,Women's,running,,Footwear,,,Women's,running,road_running,"[""l1"", ""l2"", ""l3"", ""sub_sport""]","The product is a running shoe, which falls under the L1 category 'Footwear', not 'Apparel'. Therefore, L2 and L3 should be null as they are not applicable for Footwear. The primary FoP is correctly identified as 'running', and the sub-sport should be 'road_running' based on the product description as a neutral running shoe."
dicks_sporting_goods_athletic clothing_men's clothing_jackets & vests_the north face_the north face men's highrail fleece jacket,dicks_sporting_goods,athletic clothing > men's clothing > jackets & vests,Apparel,Jackets & Outerwear,,Men's,field_hockey,,Apparel,Jackets & Outerwear,Jackets,Men's,hiking,,"[""l3"", ""primary_fop""]","The product is a fleece jacket, which fits under L3 'Jackets' for L2 'Jackets & Outerwear'. The primary FoP should be 'hiking' as The North Face is known for technical outdoor apparel, and the product is likely intended for outdoor use rather than field hockey."
scheels_loafers & slip ons_hey dude_women's heydude sirocco sport stripe shoes,scheels,loafers & slip ons,Footwear,,,Men's,tennis,training_other,Footwear,,,Women's,sportswear,sportswear_other,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a women's slip-on shoe, so the gender should be 'Women's'. The primary FoP should be 'sportswear' as it is a casual lifestyle shoe, not performance tennis. The sub-sport is 'sportswear_other' as it doesn't fit specific sportswear sub-sports."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's clothing_men's outerwear jackets & coats_men's outerwear vests_ororo_ororo men's lightweight heated vest with usb-c rechargeable battery, puffer classic heating vest",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's clothing > men's outerwear jackets & coats > men's outerwear vests",Apparel,Jackets & Outerwear,,Men's,hiking,,Apparel,Jackets & Outerwear,Outerwear,Men's,hiking,,"[""l3""]","The product is a men's heated vest, which fits the L2 category 'Jackets & Outerwear'. Based on the description 'puffer classic heating vest', it should be classified as 'Outerwear' at L3 due to its insulated/weather-protective nature. The current L3 classification is null, so it needs to be corrected to 'Outerwear'."
macys_shoes_sandals_steve madden_unknown product,macys,shoes > sandals,Footwear,,,Women's,cheer_dance,training_other,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]","The product is categorized under 'shoes > sandals', indicating it is a type of sandal. The correct FoP for sandals designed for outdoor/adventure activities is 'outdoor_sandals'. The current classification of 'cheer_dance' is incorrect for sandals. Sub-sport is not applicable for 'outdoor_sandals', so it should be null."
nike_women_footwear_lifestyle_nike_nike air max 270 women's shoes,nike,women > footwear > lifestyle,Footwear,,,Women's,sportswear,sportswear_running,Footwear,,,Women's,sportswear,sportswear_running,[],"The current classifications are correct. The product is a lifestyle shoe under the Nike Air Max franchise, which fits the 'sportswear' FoP with 'sportswear_running' as the sub-sport. The gender is correctly identified as 'Women's' based on the item key and web categories."
"target_clothing, shoes & accessories_kids' clothing_cat & jack_girls' allison slip-on glitter sneakers - cat & jack",target,"clothing, shoes & accessories > kids' clothing",Footwear,,,Kids,cheer_dance,training_other,Footwear,,,Kids,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a pair of girls' slip-on glitter sneakers, which are lifestyle/casual footwear, not specific to cheer or dance. Therefore, the correct FoP is 'sportswear' and sub-sport is 'null' as it doesn't fit any specific sub-sport category."
dicks_sporting_goods_athletic clothing_men's clothing_jackets & vests_nike_nike men's sportswear 2019 hooded windrunner jacket,dicks_sporting_goods,athletic clothing > men's clothing > jackets & vests,Apparel,Jackets & Outerwear,,Men's,field_hockey,,Apparel,Jackets & Outerwear,Jackets,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'Nike Men's Sportswear 2019 Hooded Windrunner Jacket', which fits the 'Jackets' category under L3 for 'Jackets & Outerwear'. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired jacket, not specific to field hockey."
"costco_clothing, luggage & handbags_gn trvl pant",costco,"clothing, luggage & handbags",Apparel,Bottoms,Pants,Unisex/Undefined,gymnastics,,Apparel,Bottoms,Pants,Unisex/Undefined,sportswear,,"[""primary_fop""]","The item is a general travel pant, which fits the 'sportswear' category for casual/lifestyle apparel. The current classification of 'gymnastics' is incorrect as there are no signals indicating a gymnastics-specific context."
kids_foot_locker_shoes_casual sneakers_casual sneakers_nike_nike air more uptempo - boys' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,basketball,cross_training,Footwear,,,Kids,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The Nike Air More Uptempo is a lifestyle basketball-inspired sneaker, fitting the 'sportswear' FoP with 'sportswear_basketball' as the sub-sport. The current classification of 'basketball' and 'cross_training' is incorrect for this casual sneaker."
"macys_women_pants & capris_inc international concepts_women's zip-pocket pants, created for macy's",macys,women > pants & capris,Apparel,Bottoms,Pants,Women's,field_hockey,,Apparel,Bottoms,Pants,Women's,sportswear,,"[""primary_fop""]","The product is women's pants, which fits the 'Apparel' L1 category and 'Bottoms' L2 category. The L3 category 'Pants' is appropriate given the description. The gender is correctly identified as 'Women's'. The primary FoP was incorrectly classified as 'field_hockey'; it should be 'sportswear' as the product is likely intended for casual or lifestyle wear, not a specific sport like field hockey."
foot_locker_shoes_boots_outdoor boots_ugg_ugg ultra mini platform - girls' grade school,foot_locker,shoes > boots > outdoor boots,Apparel,Bottoms,Baselayer Bottoms,Kids,sportswear,,Footwear,,,Kids,sportswear,,"[""l1"", ""l2"", ""l3""]","The product is a type of footwear (boots), not apparel. Therefore, L1 should be 'Footwear', and L2 and L3 should be 'null' as they are not applicable for footwear. The gender and primary FoP classifications are correct as 'Kids' and 'sportswear', respectively."
scheels_sweatpants & joggers_nike_girls' nike sportswear club fleece loose sweatpants,scheels,sweatpants & joggers,Apparel,Bottoms,Fleece Bottoms,Women's,field_hockey,,Apparel,Bottoms,Fleece Bottoms,Kids,sportswear,,"[""gender"", ""primary_fop""]","The product is described as 'girls' Nike Sportswear Club Fleece Loose Sweatpants', indicating it is for kids, not women. The primary FoP should be 'sportswear' as it is a casual fleece item, not related to field hockey."
abercrombie_and_fitch_men's_clearance_tops_graphic_tees_abercrombie & fitch_tonal hd logo tee,abercrombie_and_fitch,men's > clearance > tops > graphic_tees,Apparel,Tops,,Men's,softball,,Apparel,Tops,Graphic Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's graphic tee, which fits the L3 category 'Graphic Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not related to 'softball'."
scheels_shirts_7 diamonds_women's 7 diamonds core t-shirt,scheels,shirts,Apparel,Tops,,Women's,cheer_dance,,Apparel,Tops,Athletic Shirts & Tees,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a women's t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP 'cheer_dance' is incorrect as the product is a casual t-shirt, better fitting the 'sportswear' category."
macys_shoes_ecco_men's soft 7 city sneaker,macys,shoes,Footwear,,,Men's,basketball,performance_basketball,Footwear,,,Men's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]",The product is a casual sneaker (Ecco Men's Soft 7 City Sneaker) which fits the 'sportswear' category for lifestyle footwear. It does not fit the 'basketball' or 'performance_basketball' categories as it is not a performance basketball shoe. The sub-sport is 'sportswear_other' as it does not fit specific sub-sport categories like running or basketball.
nordstrom_clothing shoes accessories_women_womens shoes_free people_yng wms sh:back loop ankle boot:t,nordstrom,clothing shoes accessories > women > womens shoes,Footwear,,,Women's,lacrosse,cross_training,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The item is an ankle boot, which falls under the 'Footwear' category. The current classification of 'lacrosse' and 'cross_training' is incorrect as these are not applicable to boots. The correct FoP is 'sportswear' as it is a lifestyle/casual footwear item. Sub-sport is not applicable for this FoP."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's running shoes_brooks_brooks adrenaline gts 20",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's running shoes",Footwear,,,Women's,basketball,outdoor_soccer,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a women's running shoe, as indicated by the item key and web categories. The correct primary FoP should be 'running' with a sub-sport of 'road_running', not 'basketball' or 'outdoor_soccer'."
nordstrom_shoes_athletic shoes & sneakers_sorel_cloud 5 waterproof:glacier/ white,nordstrom,shoes > athletic shoes & sneakers,Footwear,,,Women's,training,training_other,Footwear,,,Women's,hiking,,"[""primary_fop""]","The product 'Sorel Cloud 5 Waterproof' suggests a hiking or outdoor context due to the 'waterproof' feature, which is common in hiking footwear. The current classification of 'training' is incorrect as it does not align with the typical use case for waterproof shoes. Therefore, the primary FoP should be 'hiking' instead of 'training'."
hoka_shoes_mens trail_hoka_speedgoat 4,hoka,shoes > mens trail,Footwear,,,Men's,hiking,,Footwear,,,Men's,running,trail_running,"[""primary_fop"", ""sub_sport""]","The product is a Hoka Speedgoat 4, which is a trail running shoe. Therefore, the correct primary FoP should be 'running' with the sub-sport 'trail_running'. The current classification of 'hiking' is incorrect for this trail running shoe."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's ballet & dance shoes_capezio_capezio canvas dance sneaker",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's ballet & dance shoes",Footwear,,,Women's,cheer_dance,yoga,Footwear,,,Women's,cheer_dance,,"[""sub_sport""]","The product is a dance sneaker, which fits under the 'cheer_dance' FoP. The sub-sport 'yoga' is incorrect as it does not apply to dance shoes. Therefore, the sub-sport should be 'null' as it is not applicable for 'cheer_dance' FoP."
academy_sports_kids_girls apparel_skirts skorts + dresses_bcg_bcg girls' tennis layered swing skort,academy_sports,kids > girls apparel > skirts skorts + dresses,Apparel,Dresses,,Kids,,,Apparel,Bottoms,Skirts,Kids,tennis,,"[""l2"", ""l3"", ""primary_fop""]",The product is a 'tennis layered swing skort' which fits under L2 'Bottoms' and L3 'Skirts' as it is an athletic skirt. The primary FoP should be 'tennis' due to the tennis context in the product name.
champs_sports_clothing_t-shirts_t-shirts_jordan_jordan jumpman embroidered t-shirt - men's,champs_sports,clothing > t-shirts > t-shirts,Apparel,Tops,,Men's,basketball,,Apparel,Tops,Athletic Shirts & Tees,Men's,basketball,,"[""l3""]","The product is a t-shirt, which fits under L2: Tops. Since it is a Jordan brand item, it is likely an athletic shirt, not a graphic tee, so L3 should be 'Athletic Shirts & Tees' instead of null."
academy_sports_mens_mens apparel_mens jackets + outerwear_mens windbreakers_columbia_columbia sportswear men's glennaker lake rain jacket,academy_sports,mens > mens apparel > mens jackets + outerwear > mens windbreakers,Apparel,Jackets & Outerwear,,Men's,hiking,,Apparel,Jackets & Outerwear,Outerwear,Men's,hiking,,"[""l3""]","The product is a rain jacket, which fits the 'Outerwear' category under 'Jackets & Outerwear' due to its weather-protective features. The current L3 classification was null, so it was corrected to 'Outerwear'."
"amazon_clothing, shoes & jewelry_women_women's shoes_tanield_steel toe shoes for men women lightweight work sneakers slip on tennis slip resistant comfortable casual breathable composite toe non slip safety shoes for working",amazon_leia,"clothing, shoes & jewelry > women > women's shoes",Footwear,,,Women's,sportswear,sportswear_tennis,Footwear,,,Unisex/Undefined,training,training_other,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a work sneaker with safety features, which aligns with the 'training' FoP rather than 'sportswear'. The sub-sport 'training_other' is appropriate as it doesn't fit 'cross_training'. The gender is corrected to 'Unisex/Undefined' as the product is described for both men and women."
macys_kids_coats & jackets____ron tomson_men's modern epaulette shoulder sports jacket,macys,kids > coats & jackets >  >  > ,Apparel,Jackets & Outerwear,,Kids,wrestling,,Apparel,Jackets & Outerwear,Jackets,Men's,sportswear,,"[""gender"", ""primary_fop""]","The item is a men's sports jacket, not a kids' item. The gender should be 'Men's' based on the product name. The primary FoP should be 'sportswear' as it is a casual sports jacket, not related to wrestling."
abercrombie_and_fitch_womens_shorts_abercrombie & fitch_high rise dad short,abercrombie_and_fitch,womens > shorts,Apparel,Bottoms,Shorts,Women's,,,None,,,Women's,,,"[""l1"", ""l2"", ""l3""]","The product is a fashion item from Abercrombie & Fitch, which is not an athletic brand. Therefore, it should be classified under L1: None, as it falls under out-of-scope items that are not athletic apparel or footwear. L2 and L3 are not applicable for L1: None."
dicks_sporting_goods_shoes_women's shoes_women's slides & sandals_sandals_women's_birkenstock_birkenstock women's arizona split sandals,dicks_sporting_goods,shoes > women's shoes > women's slides & sandals > sandals > women's,Footwear,,,Women's,outdoor_sandals,,Footwear,,,Women's,slides,,"[""primary_fop""]","The product is a Birkenstock Arizona sandal, which fits the definition of 'Slides' as it is a slide-on sandal without a back strap. The current classification of 'outdoor_sandals' is incorrect for this type of product."
scheels_shorts_zoic_men's zoic guide bike with essential liner shorts,scheels,shorts,Apparel,Bottoms,Shorts,Men's,gymnastics,,Apparel,Bottoms,Shorts,Men's,training,training_other,"[""primary_fop"", ""sub_sport""]","The product is a pair of bike shorts with an essential liner, which aligns with training apparel rather than gymnastics. The sub-sport is set to 'training_other' as it doesn't fit specifically into cross_training or yoga."
abercrombie_and_fitch_girls_clearance_accessories_logo_slide_sandals_abercrombie kids_logo slide sandals,abercrombie_and_fitch,girls > clearance > accessories > logo_slide_sandals,Footwear,,,Women's,slides,,Footwear,,,Kids,slides,,"[""gender""]","The product is a slide sandal for girls, which indicates it is targeted at children, so the gender should be 'Kids' instead of 'Women's'. All other classifications are correct based on the product type and description."
nordstrom_shoes_men design: new ace clean sneaker: black/ r,nordstrom,shoes,Apparel,Other Apparel,,Men's,training,,Footwear,,,Men's,sportswear,sportswear_other,"[""l1"", ""l2"", ""primary_fop"", ""sub_sport""]","The item is a sneaker, which falls under Footwear, not Apparel. The 'new ace clean sneaker' suggests a lifestyle/casual design, aligning with sportswear. The sub-sport is 'sportswear_other' as it doesn't fit specific sub-sport categories. Gender remains Men's as indicated by the item key."
scheels_sandals_mia_women's mia lexa slide water flatform sandals,scheels,sandals,Footwear,,,Women's,outdoor_sandals,,Footwear,,,Women's,slides,,"[""primary_fop""]","The product is a slide sandal, which fits the 'slides' FoP category rather than 'outdoor_sandals'. The gender classification is correct as 'Women's' based on the item description."
academy_sports_men's_men's clothing_men's pants + jeans_nike_nike men's sportswear club fleece sweatpants,academy_sports,men's > men's clothing > men's pants + jeans,Apparel,Bottoms,Fleece Bottoms,Men's,tennis,,Apparel,Bottoms,Fleece Bottoms,Men's,sportswear,,"[""primary_fop""]","The product is a pair of fleece sweatpants, which fits the 'sportswear' FoP due to its casual, lifestyle nature. The current classification of 'tennis' is incorrect as there are no signals indicating a tennis-specific context."
kohls_shoes_koolaburra by ugg_koolaburra by ugg victoria girls' short winter boots,kohls,shoes,Footwear,,,Kids,sportswear,sportswear_other,Footwear,,,Kids,hiking,,"[""primary_fop""]","The product is a pair of winter boots, which are more aligned with the 'hiking' FoP due to their outdoor and potentially weather-resistant nature, rather than 'sportswear' which is more casual and lifestyle-oriented. The gender classification as 'Kids' is correct based on the item description."
"target_clothing, shoes & accessories_men's clothing_tops_goodfellow & co_men's every wear short sleeve t-shirt  goodfellow & co",target,"clothing, shoes & accessories > men's clothing > tops",Apparel,Tops,,Men's,training,,Apparel,Tops,Athletic Shirts & Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's short sleeve t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as the item is a casual t-shirt, not specifically designed for training."
nike_men_footwear_lifestyle_nike_air jordan 1 retro high og boys' shoe,nike,men > footwear > lifestyle,Apparel,Dresses,,Men's,,,Footwear,,,Kids,sportswear,sportswear_basketball,"[""l1"", ""l2"", ""gender"", ""primary_fop"", ""sub_sport""]","The item is a shoe, so L1 should be 'Footwear'. The web categories and item key indicate it is a lifestyle basketball shoe, which fits 'sportswear' with sub-sport 'sportswear_basketball'. The item key specifies 'boys', indicating the gender should be 'Kids'."
"costco_clothing, luggage & handbags_clothing for boys_activewear for boys___tuff_tuff youth 2pk fleece lined legging",costco,"clothing, luggage & handbags > clothing for boys > activewear for boys >  > ",Apparel,Bottoms,Fleece Bottoms,Men's,training,,Apparel,Bottoms,Fleece Bottoms,Kids,sportswear,,"[""gender"", ""primary_fop""]","The product is described as 'youth 2pk fleece lined legging', indicating it is for children, so the gender should be 'Kids'. The primary FoP should be 'sportswear' as fleece-lined leggings are typically casual and not specifically for training."
"dicks_sporting_goods_sports equipment_boxing & mma gear & equipment_boxing, mma & kickboxing gloves_everlast worldwide, inc._everlast youth boxing gloves",dicks_sporting_goods,"sports equipment > boxing & mma gear & equipment > boxing, mma & kickboxing gloves",Apparel,Other Apparel,,Unisex/Undefined,boxing,,None,,,Kids,boxing,,"[""l1"", ""gender""]","The product is boxing gloves, which are not apparel or footwear, so L1 should be 'None'. The item is specified as 'youth boxing gloves', indicating it is targeted at children, so the gender should be 'Kids'."
nike_women_footwear_lifestyle_nike_nike dunk low womens shoes,nike,women > footwear > lifestyle,Footwear,,,Women's,tennis,,Footwear,,,Women's,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The product is a Nike Dunk Low, which is a lifestyle sneaker inspired by basketball. Therefore, the correct primary FoP is 'sportswear' with a sub-sport of 'sportswear_basketball'. The current classification of 'tennis' is incorrect."
kohls_shoes_adidas_adidas vl court 3.0 women's shoes,kohls,shoes,Footwear,,,Women's,basketball,outdoor_soccer,Footwear,,,Women's,sportswear,sportswear_tennis,"[""primary_fop"", ""sub_sport""]","The product 'adidas vl court 3.0 women's shoes' is a lifestyle/casual sneaker, not a performance basketball or soccer shoe. It fits the 'sportswear' FoP with a 'sportswear_tennis' sub-sport due to its court-inspired design. The current classifications of 'basketball' and 'outdoor_soccer' are incorrect."
kids_foot_locker_clothing_jackets_windbreakers_nike_nike windrunner jacket - boys' grade school,kids_foot_locker,clothing > jackets > windbreakers,Apparel,Jackets & Outerwear,,Kids,field_hockey,,Apparel,Jackets & Outerwear,Jackets,Kids,sportswear,,"[""l3"", ""primary_fop""]","The product is a windbreaker jacket for boys, which fits the L3 category 'Jackets' under 'Jackets & Outerwear'. The primary FoP should be 'sportswear' as it is a casual jacket, not specific to field hockey."
academy_sports_men's_men's shoes + boots_men's cleats_men's baseball cleats_nike_nike men's zoom force trout 9 pro low metal plated baseball cleats,academy_sports,men's > men's shoes + boots > men's cleats > men's baseball cleats,Footwear,,,Men's,baseball,cross_training,Footwear,,,Men's,baseball,,"[""sub_sport""]","The product is a baseball cleat, which falls under the 'baseball' FoP. The sub-sport 'cross_training' is incorrect as it is not applicable to baseball cleats. Therefore, the sub-sport should be 'null'."
academy_sports_sports_soccer_soccer cleats_indoor soccer shoes_mens indoor soccer shoes_nike_nike adults' streetgato indoor soccer shoes,academy_sports,sports > soccer > soccer cleats > indoor soccer shoes > mens indoor soccer shoes,Footwear,,,Men's,soccer,indoor_soccer,Footwear,,,Men's,soccer,indoor_soccer,[],"The current classifications are correct based on the item description and web categories. The product is a men's indoor soccer shoe, which aligns with the L1 as Footwear, the gender as Men's, the primary FoP as soccer, and the sub-sport as indoor_soccer. No corrections are needed."
dicks_sporting_goods_shoes_women's shoes_women's slides & sandals_sandals_women's_nike_nike women's calm slides,dicks_sporting_goods,shoes > women's shoes > women's slides & sandals > sandals > women's,Footwear,,,Women's,slides,,Footwear,,,Women's,slides,,[],"The current classifications are correct. The product is a pair of slides, which falls under the 'Footwear' L1 category. L2 and L3 are not applicable for footwear. The gender is correctly identified as 'Women's' based on the item description. The primary FoP is 'slides', which is appropriate for this type of footwear. No sub-sport is applicable for slides."
nike_girls_apparel_lifestyle_nike_nike sportswear club fleece girls boxy crew-neck sweatshirt,nike,girls > apparel > lifestyle,Apparel,Tops,,Women's,field_hockey,,Apparel,Tops,Fleece Tops,Kids,sportswear,,"[""l3"", ""gender"", ""primary_fop""]","The item is a girls' fleece sweatshirt, which fits 'Fleece Tops' for L3. Gender should be 'Kids' based on 'girls' in the item key and web categories. The primary FoP should be 'sportswear' as it is a lifestyle/casual item."
nordstrom_women_activewear_champion_bp sportsw:high rise pull on soft,nordstrom,women > activewear,Apparel,Bottoms,Fleece Bottoms,Women's,basketball,,Apparel,Bottoms,Fleece Bottoms,Women's,sportswear,,"[""primary_fop""]","The product is categorized as 'activewear' and described as 'high rise pull on soft', which aligns with casual athletic-inspired apparel for everyday wear, fitting the 'sportswear' FoP. The current classification of 'basketball' is incorrect as there are no signals indicating basketball-specific use."
academy_sports_shops_fun in the sun_water boat shoes_womens water boat shoes_o'rageous_o'rageous women's aquasock ii slip-on shoes,academy_sports,shops > fun in the sun > water boat shoes > womens water boat shoes,Footwear,,,Women's,slides,,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop""]","The product is a water shoe, which fits the definition of 'Outdoor Sandals' due to its design for outdoor activities with water exposure. The current classification as 'slides' is incorrect as slides are defined as slide-on sandals without back straps, which does not match the description of water shoes."
macys_shoes_men's shoes_athletic shoes_men's athletic & sneakers_men's basketball shoes_nike_nike kd trey 5 x basketball shoes,macys,shoes > men's shoes > athletic shoes > men's athletic & sneakers > men's basketball shoes,Footwear,,,Men's,basketball,signature_basketball,Footwear,,,Men's,basketball,signature_basketball,[],"The current classifications are correct. The product is a men's basketball shoe, specifically the Nike KD Trey 5 X, which fits the 'Footwear' L1 category. The gender is correctly identified as 'Men's' based on the web categories and item key. The primary FoP is 'basketball' with a sub-sport of 'signature_basketball' as it is a signature line associated with a specific athlete (Kevin Durant). No corrections are needed."
champs_sports_shoes_casual sneakers_casual sneakers_new balance_new balance 9060 - boys' grade school,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,basketball,performance_basketball,Footwear,,,Kids,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker (New Balance 9060) for boys, which aligns with the 'sportswear' FoP rather than 'basketball'. The sub-sport 'sportswear_running' is appropriate as the New Balance 9060 is a lifestyle sneaker inspired by running silhouettes."
nordstrom_shoes_sandals____yng wms sh:finn fisherman platfor,nordstrom,shoes > sandals >  >  > ,Footwear,,,Women's,pickleball,training_other,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]","The item is a 'fisherman platform sandal', which fits the 'outdoor_sandals' category. The current classification of 'pickleball' and 'training_other' is incorrect as these do not align with the product type. The gender classification remains 'Women's' as it matches the signals in the item key."
